36,0.0043351674,0.00058129657,0.00038861504,0.5031012,0.0028221165,0.0006838611,0.026048787,0.0016748455,0.0026865734,0.036732208,0.00035249113,0.41918546,0.00068847375,0.00071882823
37,1.5028564e-05,1.0635526e-05,2.3259242e-06,0.99900156,0.00011087516,7.1374407e-06,0.00021733304,3.5639298e-06,7.608381e-06,3.3871722e-05,6.301076e-06,0.0005669623,4.7162916e-06,1.2087012e-05
38,0.0017225959,0.0013650449,0.00053786836,0.089316085,0.0031368334,0.0018393561,0.0017416867,0.00038029996,0.00068640016,0.0060722986,0.00095651817,0.89088035,0.00043303307,0.0009316097
39,0.06612882,0.0006888166,0.74299103,0.00054467225,0.0003055786,0.00034517987,0.00028826285,0.00082703755,0.059588708,0.00010756177,0.002842179,0.0012287601,0.12378094,0.00033240006
40,0.00012510712,6.8238194e-05,9.632089e-05,0.0035642132,0.0015729398,8.886894e-05,0.003537537,0.00031124387,0.0003792741,0.0012960521,0.00027507023,0.98857236,7.256495e-05,4.0238156e-05
41,2.8005612e-05,1.6190058e-06,0.9997235,1.9764793e-06,1.9874328e-06,4.4529866e-06,1.7009386e-06,5.745647e-06,8.083678e-05,1.374132e-06,5.156213e-06,1.0597321e-05,0.00012989144,3.2045527e-06
42,0.001185013,0.0007696824,0.0004641622,0.054499548,0.00096891867,0.00068014336,0.0071246033,0.0010454931,0.0026486653,0.27582195,0.0005027019,0.6532993,0.00056715164,0.00042275144
43,0.0024479658,0.06361979,0.0005166251,0.045711957,0.015641116,0.001019867,0.043650944,0.0004676056,0.0010433,0.0033537706,0.0005518744,0.8169082,0.0009799569,0.004087058
44,0.00067844393,0.034228165,0.00048734748,0.6218462,0.005442902,0.0028326868,0.0043798178,0.0013706785,0.0029994387,0.00155173,0.009701328,0.3120754,0.00051587354,0.0018899749
45,0.00017800707,4.585607e-05,1.6680207e-05,0.0038860247,0.00018129565,0.00012946325,0.0015578603,1.7170612e-05,3.3540575e-05,9.799642e-05,1.7049553e-05,0.99344385,1.809016e-05,0.00037711908
46,0.0042917547,0.0026534994,0.00044884282,0.8399226,0.004792734,0.0065443125,0.008420551,0.0005346768,0.0010682379,0.0017379931,0.0007547885,0.12412141,0.000503597,0.0042049587
47,0.0004588968,0.000101812686,0.9882746,0.00022557197,0.00013227915,0.00017334339,0.0001147752,0.0005440115,0.005438486,0.000118693635,0.00017256076,0.0005552278,0.0036048244,8.4934014e-05
48,2.5339259e-05,1.4060138e-05,1.1344387e-05,0.00041389038,0.00035501304,1.7709148e-05,0.0022531003,1.2160622e-05,3.4644865e-05,0.00020982345,1.6269809e-05,0.996603,1.2513911e-05,2.1114278e-05
49,2.6124235e-05,0.0005832964,6.0293616e-05,0.0004119698,0.00021041409,6.5925764e-05,0.00022834941,2.0974063e-05,0.0002399876,0.00010607189,3.0287596e-05,0.9978941,1.8913985e-05,0.00010336139
50,0.003614693,0.01441034,0.0051762955,0.5412513,0.0017924678,0.0040381444,0.0063352445,0.0021175602,0.00958714,0.0011369598,0.0010318097,0.03474059,0.0003401814,0.3744273
51,5.151927e-06,0.9979594,4.7309845e-06,7.9513506e-05,3.808491e-05,5.7608013e-06,0.0001597939,2.9816042e-06,2.7475016e-05,1.6475493e-05,1.0544124e-05,0.001666952,3.6195343e-06,1.9596673e-05
52,0.00048800762,3.8406153e-05,0.9942912,0.00032830122,0.00023161212,4.2944404e-05,0.0001443226,0.0007560616,0.0014210461,0.00021911912,0.00062505103,0.0013012202,3.8073817e-05,7.470141e-05
53,0.0007925053,0.0014585456,0.0003837151,0.902498,0.005166764,0.00074603356,0.0053144903,0.00018333216,0.0011037118,0.0017596857,0.00053122075,0.02823906,0.00026421793,0.051558685
54,0.001709915,0.0042879456,0.00014708436,0.5876026,0.0048262645,0.0005510477,0.005458807,0.00036130042,0.0003080503,0.0044060783,0.0009454523,0.37274227,0.0002663422,0.016386857
55,9.989328e-05,9.730563e-06,8.05467e-05,4.9760292e-05,2.0271224e-05,2.6249527e-05,1.2057722e-05,0.00063218,0.99203485,1.79336e-05,6.6319e-05,0.00057046785,0.0063676746,1.2104892e-05
56,0.004928124,0.0016004557,0.0004356233,0.37566915,0.010074829,0.0011674078,0.015226754,0.00042256,0.00080744416,0.0025916542,0.0006014446,0.5527178,0.0006866391,0.033070102
57,0.00051419757,0.011551635,0.0003265776,0.012822482,0.0033756443,0.0009480608,0.055528548,0.0005912866,0.00042358722,0.009696207,0.0003199161,0.90244967,0.00035363526,0.0010986027
58,0.012782053,0.007131418,0.0014294797,0.037367698,0.0009237573,0.0008054297,0.019163337,0.0010705134,0.0021566579,0.004503567,0.00048901234,0.90299046,0.00070927915,0.008477319
59,6.153211e-06,5.0804506e-06,3.5428689e-06,5.025983e-05,0.00041934673,6.940551e-06,0.0002896949,5.250116e-06,8.55892e-06,0.000115809526,7.3850642e-06,0.9990721,4.3053246e-06,5.598834e-06
60,4.6365712e-05,0.9900658,4.0574887e-06,0.0033848172,6.3487416e-05,1.0701901e-05,0.000100173056,3.5353207e-06,1.7821276e-05,1.8899773e-05,9.089752e-06,0.006209551,4.952354e-06,6.0685066e-05
61,0.011620342,0.0028481437,0.0008976264,0.24964899,0.02226576,0.0023618066,0.3326564,0.001623091,0.0050782464,0.02949824,0.0013741917,0.27876303,0.0009924104,0.06037167
62,6.3318516e-06,4.463077e-06,0.99977535,3.2714624e-06,1.7113005e-06,3.9065585e-06,2.372493e-06,3.7270954e-06,0.00015052008,1.5212262e-06,5.441386e-06,1.5324813e-05,2.4746125e-05,1.3498233e-06
63,0.00416699,0.0048952033,0.0012333615,0.08279841,0.010448549,0.0019728958,0.21053739,0.00096208404,0.009171642,0.009951632,0.0023359766,0.6454503,0.0013651422,0.014710465
64,9.4845556e-05,4.2545907e-05,0.9960018,8.055566e-05,2.3406888e-05,7.7906305e-05,7.599775e-05,0.00043939913,0.0010234416,6.693985e-05,4.7654517e-05,0.00021332235,0.0017678704,4.430813e-05
65,0.00013303517,0.00022373052,9.777997e-05,0.0023937756,0.0632952,0.0002540388,0.0023938282,0.00022499484,0.00062410097,0.0045073386,0.00059124397,0.9248895,0.00019482883,0.00017660452
66,0.005485901,0.0013942623,0.027567184,0.00038599825,0.0005922829,0.0007718666,0.00049810624,0.0023679526,0.86759055,0.00035463224,0.00367591,0.0017405765,0.08694813,0.00062666135
67,0.00018246594,0.00036114495,0.0002178124,0.0031414905,0.0066673704,0.00024396439,0.0453399,0.00013405654,0.00055160775,0.00665863,0.0006817347,0.9343531,0.00016126675,0.0013055167
68,0.019981302,0.11091384,0.060551953,0.05254853,0.0076968963,0.0040494776,0.03707683,0.009999816,0.34389913,0.004778894,0.06517556,0.27135217,0.0027738076,0.009201742
69,0.000121732344,2.4673143e-05,4.971423e-05,0.018372234,0.00044218588,5.3942003e-05,0.001906241,7.2716604e-05,8.783568e-05,0.00010512495,5.465776e-05,0.97863775,3.077905e-05,4.040524e-05
70,0.0007536556,0.0010856456,0.00054510374,0.48772308,0.0012345273,0.00063538714,0.05974077,0.0004404381,0.00163583,0.0019672557,0.00038419044,0.44212896,0.0003103524,0.0014148317
71,0.0049803713,0.0012848792,0.0017618734,0.7091309,0.0023039547,0.000889734,0.017457873,0.0020082192,0.0064231986,0.012351749,0.00094640447,0.23772053,0.0014602082,0.0012800749
72,0.064045124,0.059407298,0.0014525054,0.3126547,0.06642773,0.0016428649,0.06842693,0.00081746996,0.0022423803,0.0028727697,0.0027659084,0.17740092,0.0006477697,0.23919567
73,9.2526425e-06,1.447427e-06,0.99987936,4.124563e-06,1.0012266e-06,1.2978414e-06,5.7919115e-06,1.4860404e-05,6.600969e-05,4.8843535e-06,4.593537e-07,2.023295e-06,7.1400345e-06,2.3773766e-06
74,0.005296415,0.00062192685,0.00047392567,0.02162324,0.0069923145,0.00056087604,0.0017675235,0.00034236442,0.00059111783,0.009262879,0.0005637359,0.95095706,0.00038404972,0.00056257023
75,0.030368082,0.0038886454,0.0020345715,0.11493085,0.028778078,0.0021964656,0.12016591,0.14657381,0.34842372,0.076644786,0.0046239137,0.11748501,0.002574768,0.0013113432
76,0.0020075378,0.0012274383,0.0015317791,0.36320084,0.009549726,0.0019311496,0.08843827,0.0006070903,0.0026320727,0.002947263,0.0018947661,0.51803064,0.0006885706,0.005312845
77,0.00055993424,0.00015645914,0.051459126,0.00044503273,0.0003696678,0.0003121792,0.0006204406,0.0009062582,0.009838292,0.00015757202,0.000791038,0.00087800494,0.93335193,0.00015409473
78,0.00011724953,0.00015435697,0.986798,4.77892e-05,3.5317044e-05,7.7611265e-05,0.00012319349,0.00040119496,0.011281016,6.905918e-05,8.0813385e-05,0.00013679483,0.0006445343,3.3016382e-05
79,0.0038318418,0.0044781105,0.64146185,0.003912422,0.00091046334,0.00094699574,0.0006694807,0.0015185124,0.3250499,0.0006330385,0.0046929275,0.010072804,0.00055733375,0.0012642883
80,0.032733954,0.0018845694,0.022175325,0.0016187251,0.0021021767,0.0018548911,0.38014674,0.0025314759,0.4308147,0.002025401,0.04398123,0.07321214,0.0025061076,0.0024125318
81,3.1356984e-05,3.7849231e-06,0.0019536545,2.3641878e-05,7.2677904e-06,1.2635279e-05,3.5549688e-06,3.977386e-05,0.00012062976,4.2032707e-06,2.7707745e-05,7.6758595e-05,0.9976897,5.2846676e-06
82,0.0014009604,0.0007029462,0.0002714064,0.01228546,0.0050139446,0.0004551175,0.05801821,0.0004809415,0.0002499288,0.0012548784,0.00031923546,0.9188924,0.0003008441,0.00035377516
83,0.0004612097,0.0007151126,0.0007115944,0.04985806,0.0039673294,0.0003748048,0.006519476,0.00035003264,0.0010614478,0.0036913108,0.0012827293,0.93005985,0.0003322701,0.0006148029
84,1.7811546e-05,0.9902362,1.5056454e-05,0.0037852374,8.916933e-05,2.827512e-05,0.00031406738,1.947731e-05,5.7276156e-05,3.844694e-05,1.6767432e-05,0.0045983903,1.697144e-05,0.0007667705
85,0.00069300033,0.0003982626,4.042249e-05,0.0016686064,0.001080204,9.089874e-05,0.023262301,4.5499568e-05,8.727402e-05,0.00068859535,6.0370676e-05,0.97170323,8.0445236e-05,0.00010089958
86,0.0049728495,0.036905605,0.032920573,0.51113456,0.0023250286,0.0020972618,0.03430157,0.00681168,0.011555671,0.0044287895,0.007880532,0.33983088,0.0018534448,0.0029815263
87,0.005715797,0.6536061,0.0010800872,0.17078362,0.0011749263,0.0006794928,0.014031404,0.0017325875,0.004813776,0.0006371782,0.00035601517,0.14257315,0.00046634386,0.002349455
88,0.0005317349,0.00040520602,0.0004168677,0.052001063,0.0007558749,0.0003422211,0.047838226,0.00020364577,0.0007457419,0.00059893675,0.00062950427,0.8942577,0.00023679937,0.0010364058
89,1.621235e-05,4.6854497e-05,3.427768e-05,7.849652e-05,0.00084766955,5.8557453e-05,0.0026830966,2.2928629e-05,2.5471189e-05,0.0006442672,5.3486656e-05,0.99539894,2.3085442e-05,6.669993e-05
90,7.049695e-05,8.280161e-05,1.1416454e-05,0.00033611996,0.006445836,2.3960183e-05,0.0022868516,1.2784554e-05,2.8424809e-05,0.00016489571,2.3903103e-05,0.990384,1.26117e-05,0.000115907365
91,0.009640834,0.010528011,0.001354586,0.34732857,0.013588985,0.0056361505,0.07710509,0.0023540927,0.008084413,0.008503259,0.0064342497,0.24020094,0.0018700544,0.26737073
92,0.0015215543,0.11445107,0.0006850287,0.03312025,0.008403466,0.00060828484,0.0034096627,0.00031322154,0.0023330555,0.0009345274,0.0024317198,0.82799006,0.00034333993,0.0034547604
93,2.415986e-06,4.4143795e-07,0.999977,1.5054109e-06,7.172875e-07,1.0528352e-06,1.0795575e-06,3.3064207e-06,2.068531e-06,1.3231189e-06,7.647488e-07,5.815054e-06,2.054719e-06,4.2881138e-07
94,0.0002338927,0.0001433895,0.03181276,8.987147e-05,0.0001177761,0.00023009356,0.00026139218,0.0029626635,0.95856375,0.00012120639,0.00019507423,0.0013300992,0.0038349149,0.000103111975
95,0.007686517,0.012450122,0.00014061642,0.8822391,0.0029321057,0.0002709553,0.0065983264,0.00015925193,0.0006830925,0.0010231541,0.00016883387,0.07185319,0.0001546058,0.013640175
96,0.0003151351,0.0003875951,8.543311e-05,0.70029163,0.0058028535,0.00019630912,0.08900276,0.00010246617,0.00012276114,0.00021112658,0.00019013998,0.20142801,0.00012976528,0.0017339963
97,0.0012910411,0.005315881,0.0007846603,0.020939216,0.0011580337,0.00072728144,0.054713067,0.0020209,0.005350635,0.004267225,0.0013560778,0.9009178,0.0005041697,0.00065394846
98,0.0022667795,0.005451658,0.0025535305,0.21029115,0.006490838,0.0016788685,0.45831975,0.00092788367,0.003342078,0.017002964,0.002921291,0.27667928,0.0010549912,0.011018987
99,0.004484814,0.16454557,0.0007396257,0.25440437,0.005458906,0.0019505667,0.04183958,0.000746398,0.002020544,0.00315445,0.0103112515,0.48749778,0.001328218,0.021517958
100,0.0014097643,4.3499003e-05,0.00019583374,0.00023824317,3.9478455e-05,8.256813e-06,2.1481183e-05,3.3566557e-05,0.0043723825,3.6715413e-05,0.9934836,8.4056206e-05,7.3197857e-06,2.5803047e-05
101,9.6253585e-05,2.3392477e-05,0.70736855,0.00024199164,3.093584e-05,4.618659e-05,0.00013429078,0.00010623609,0.0011956088,9.6250835e-05,0.00011654618,0.0009309514,0.28958854,2.4236382e-05
102,0.0008587874,0.00053571654,0.0005739321,0.0039115315,0.0024029422,0.0005523847,0.027355973,0.0011595117,0.004048904,0.015950914,0.0006690584,0.9408268,0.00041806244,0.0007355033
103,5.413456e-05,0.0005402958,5.0008828e-05,0.0028029922,0.00011374616,6.2815154e-05,0.0009888227,8.003576e-05,0.00013457262,0.0010148019,7.966969e-05,0.9939224,4.8998936e-05,0.00010667237
104,2.0089243e-05,2.6708344e-06,0.99820554,1.5909596e-05,1.3155254e-06,1.6769854e-06,6.6387736e-05,7.799417e-06,0.0016466363,7.6843e-06,1.2942832e-06,1.6738482e-05,2.5837828e-06,3.7110683e-06
105,0.0029822378,0.0045208246,0.000657255,0.19845475,0.001989881,0.00059947994,0.038678877,0.00029629396,0.00092861225,0.0029440834,0.00032137154,0.7278155,0.00046725917,0.019343538
106,0.0005686013,0.00039379287,0.15822686,0.00073400594,0.0002329577,0.0005469093,0.0009354405,0.010519351,0.63123,0.00056752865,0.0002827293,0.0011070367,0.19440138,0.00025339416
107,0.03731167,0.0011398603,0.0017855667,0.43523446,0.0067600217,0.0014490059,0.055570055,0.15204339,0.07656754,0.06447735,0.0030258761,0.16185445,0.0010549175,0.0017258277
108,1.098922e-05,8.867533e-07,0.9995295,8.089492e-06,2.370822e-06,2.649832e-06,2.9232194e-06,6.265387e-06,7.2331677e-06,1.8301258e-06,4.8448e-06,1.2676506e-05,0.00040792132,1.9060975e-06
109,4.6097273e-05,8.249835e-05,2.5858446e-05,0.0028500925,0.00030830983,6.905668e-05,0.004232163,2.6835143e-05,0.000107986714,0.00045592844,0.0001109582,0.99152046,3.5172652e-05,0.00012861022
110,0.0050421674,0.015335052,0.0052190837,0.7032495,0.015703928,0.0019605013,0.017827002,0.0013068214,0.017145216,0.0014091263,0.0012621165,0.19603953,0.0011970785,0.01730284
111,0.00062045746,0.0076398295,0.00035243182,0.018465208,0.0005808959,0.0006089551,0.012153246,0.00022515049,0.0025429418,0.0019141625,0.00073802884,0.9536328,0.0002754101,0.000250487
112,0.000871088,0.00031419503,0.00073128473,0.105006866,0.009340069,0.0007364112,0.04624501,0.0016563407,0.006306161,0.29194415,0.0010300654,0.5348832,0.0004201925,0.0005149929
113,9.778379e-05,0.00013254723,7.453607e-05,0.0034796894,0.0025801607,0.00014626446,0.00827846,4.774431e-05,0.00023619816,0.012473553,0.00013600686,0.9721939,5.955088e-05,6.3571264e-05
114,0.0035141234,0.00014843274,0.9232877,0.00042809642,0.0003065615,0.00046201728,0.00020754624,0.0011619257,0.042572267,0.00017007967,0.0010510777,0.0020521407,0.024344333,0.00029365395
115,0.008960495,0.010996855,0.0006158801,0.025683826,0.006040477,0.0006653621,0.00547224,0.0005914242,0.01037305,0.0015502624,0.87347305,0.05407499,0.00034475402,0.0011573154
116,0.43313545,0.006444357,0.042647805,0.004180952,0.00095214305,0.003138236,0.006155233,0.32760903,0.09592395,0.0011632006,0.0035181101,0.052040804,0.021291705,0.0017989718
117,0.0005475977,0.16348673,0.00037093574,0.087870486,0.0025275305,0.00060377177,0.026904982,0.00066846743,0.0074574957,0.006111852,0.0067305816,0.69300556,0.00037940647,0.0033345716
118,0.0010996367,0.00032358145,0.00014239798,0.009790077,0.011515805,0.00034357698,0.008023832,0.0006562747,0.0008269371,0.011683734,0.00045530408,0.95466286,0.00022711315,0.00024892765
119,0.054633774,0.00016753588,0.00075451715,4.1820946e-05,9.74597e-05,7.1114795e-05,4.070901e-05,0.000289199,0.87941694,3.331803e-05,0.0006964138,0.00017558548,0.06351022,7.1414855e-05
120,0.0070481845,0.06741002,0.0013240008,0.12739982,0.0057092304,0.0020042115,0.57572913,0.00088748214,0.003258685,0.0029271191,0.0012160251,0.08856486,0.0013891966,0.11513204
121,1.6743306e-05,2.9175858e-06,1.0424261e-05,3.1820591e-06,2.1153867e-06,3.06735e-06,8.3586013e-07,2.631759e-05,0.0015570027,1.926879e-06,8.191356e-06,2.0100688e-05,0.9983456,1.5817004e-06
122,0.0006987005,0.0003191399,0.9104652,0.0007179001,0.00016193486,0.000427755,0.00044560703,0.0075643715,0.06955118,0.00051724166,0.00028139402,0.000568549,0.007976999,0.00030413244
123,0.0007777248,0.73946416,0.00021290442,0.09277493,0.0014365287,0.0004353273,0.0076793577,0.0002993896,0.00053061114,0.00028692023,0.00063488516,0.14117761,0.0003480978,0.013941597
124,0.00013622425,4.8734233e-05,0.000324305,0.0010375376,8.794351e-05,8.670261e-05,0.0043928563,0.00027390258,0.9922868,6.723002e-05,0.00027148225,0.00079716014,4.7256824e-05,0.00014186886
125,0.00011553473,2.3123719e-05,0.013946665,4.6544268e-05,5.377595e-05,6.943659e-05,2.1588732e-05,0.00015866858,0.0006826945,2.9834016e-05,6.3945234e-05,0.00011318982,0.9846565,1.844456e-05
126,0.00074142794,0.0008183951,0.0002729122,0.8003353,0.0018896677,0.00030423905,0.004202238,0.00039059925,0.00069131487,0.00082379975,0.00028632337,0.046597887,0.00020110968,0.14244482
127,0.0029702028,0.0024445858,0.0010841284,0.30734345,0.0035557556,0.001944432,0.03095567,0.0007925698,0.002959457,0.001087461,0.0015395916,0.13902391,0.0005777704,0.503721
128,0.0003229476,0.021631902,0.00017799127,0.012151756,0.0010285794,0.00020807362,0.005481098,0.00016386865,0.00025777894,0.00034744068,0.00024400691,0.9567559,0.0001286535,0.0010999591
129,0.0016364282,0.0011425914,0.13827378,0.0014282031,0.0006834414,0.0007454526,0.00107477,0.005752262,0.83223295,0.00045385494,0.0008919977,0.0033978734,0.011395183,0.00089121115
130,0.0075686225,0.00017345024,0.97202736,0.00399987,0.000106330575,0.0001291393,0.001555777,0.00080182735,0.011778929,0.000519856,7.260034e-05,0.00073257595,0.00018673525,0.00034687403
131,0.0037265478,0.006918606,0.0066647767,0.052556,0.001841107,0.0015729406,0.01991865,0.0046617673,0.7521591,0.011704959,0.028492028,0.10758342,0.0010397544,0.0011603148
132,4.379269e-06,9.168755e-07,0.99993515,2.529938e-06,1.1855512e-06,2.0387101e-06,1.9142485e-06,3.5255862e-06,3.019594e-06,1.5532128e-06,4.7514845e-06,1.0693278e-05,2.719084e-05,1.1878338e-06
133,9.0000845e-05,2.5083213e-05,2.770169e-05,0.0024231304,0.0002930664,4.1290714e-05,0.01174067,6.150415e-05,0.00011381872,0.005428077,4.3657416e-05,0.9796623,2.7294229e-05,2.239416e-05
134,0.01487036,0.0040478054,0.002427904,0.2169063,0.006016784,0.002332303,0.19503058,0.054463528,0.010899938,0.04602472,0.0076830736,0.43614465,0.0017688301,0.0013832032
135,1.2489483e-05,4.6683053e-06,0.1844721,4.5325714e-06,3.95488e-06,7.962972e-06,5.452984e-06,1.736336e-05,9.933715e-06,4.74135e-06,6.528378e-06,3.0822102e-05,0.8154161,3.3296062e-06
136,4.9365055e-05,3.903889e-06,0.9983188,1.0217167e-05,6.3111925e-06,1.0498746e-05,9.094091e-06,1.3863262e-05,5.4751785e-05,6.4542687e-06,2.3543687e-05,6.610261e-05,0.0014218764,5.302407e-06
137,0.0038611037,0.058455016,0.00087774324,0.24171555,0.020521907,0.0054231775,0.08168909,0.0013269671,0.005295183,0.06773024,0.0021500967,0.49785933,0.0017731044,0.011321436
