,object_id,split,pos
270,plasticc_000048187,train,2505
271,plasticc_000048260,train,4697
272,plasticc_000048426,train,4135
273,plasticc_000048473,train,105
274,plasticc_000048575,test,443
275,plasticc_000048687,train,106
276,plasticc_000048725,test,936
277,plasticc_000048749,train,2004
278,plasticc_000048817,train,2568
279,plasticc_000048981,train,2285
280,plasticc_000049219,train,2618
281,plasticc_000049389,train,5492
282,plasticc_000049529,train,4104
283,plasticc_000049783,train,5766
284,plasticc_000049937,train,5395
285,plasticc_000050277,train,6045
286,plasticc_000050395,train,3554
287,plasticc_000051178,train,4567
288,plasticc_000051279,train,433
289,plasticc_000051318,train,1884
290,plasticc_000051490,train,3917
291,plasticc_000051987,train,327
292,plasticc_000052150,train,3349
293,plasticc_000052320,train,4134
294,plasticc_000052370,train,2682
295,plasticc_000052425,test,348
296,plasticc_000052740,test,1393
297,plasticc_000052854,train,3631
298,plasticc_000053025,test,1347
299,plasticc_000053249,test,1150
300,plasticc_000053354,test,777
301,plasticc_000053525,train,3501
302,plasticc_000053574,test,19
303,plasticc_000053782,train,3180
304,plasticc_000053938,train,3466
305,plasticc_000054416,train,1336
306,plasticc_000054883,train,5649
307,plasticc_000054915,train,116
308,plasticc_000055002,train,5249
309,plasticc_000055018,train,6174
310,plasticc_000055033,train,2899
311,plasticc_000055060,train,6203
312,plasticc_000055141,train,3435
313,plasticc_000055155,train,2555
314,plasticc_000055354,test,174
315,plasticc_000055419,train,709
316,plasticc_000055946,train,2983
317,plasticc_000056053,train,1060
318,plasticc_000056245,train,4268
319,plasticc_000056334,train,2707
320,plasticc_000056349,test,1058
321,plasticc_000056461,train,4540
322,plasticc_000056769,train,2186
323,plasticc_000056821,train,4181
324,plasticc_000056893,train,2775
325,plasticc_000056987,test,154
326,plasticc_000057205,train,2943
327,plasticc_000057237,train,3901
328,plasticc_000057263,train,2307
329,plasticc_000057561,train,4879
330,plasticc_000057666,train,6199
331,plasticc_000057784,train,5964
332,plasticc_000058174,train,4693
333,plasticc_000058265,train,4660
334,plasticc_000058323,train,3411
335,plasticc_000059068,train,2753
336,plasticc_000059128,train,260
337,plasticc_000059163,train,1514
338,plasticc_000059427,train,880
339,plasticc_000059463,train,2708
340,plasticc_000059580,train,2462
341,plasticc_000059644,train,1427
342,plasticc_000059732,test,312
343,plasticc_000060023,train,2926
344,plasticc_000060098,train,1553
345,plasticc_000060340,train,5406
346,plasticc_000060350,train,3639
347,plasticc_000060376,train,4182
348,plasticc_000060407,test,146
349,plasticc_000060554,train,4904
350,plasticc_000060742,train,3692
351,plasticc_000060976,train,3322
352,plasticc_000061101,train,4269
353,plasticc_000061165,train,1218
354,plasticc_000061407,train,4959
355,plasticc_000061763,train,3588
356,plasticc_000062078,train,5291
357,plasticc_000062187,train,130
358,plasticc_000062230,train,5000
359,plasticc_000062253,train,3477
360,plasticc_000062254,train,2345
361,plasticc_000062384,train,4923
362,plasticc_000062541,train,2922
363,plasticc_000062908,train,780
364,plasticc_000063561,train,3469
365,plasticc_000063718,train,5394
366,plasticc_000063860,test,1492
367,plasticc_000064248,train,878
368,plasticc_000064485,train,850
369,plasticc_000064854,train,429
370,plasticc_000064888,train,2970
371,plasticc_000064896,train,3146
372,plasticc_000064911,train,5321
373,plasticc_000065745,test,331
374,plasticc_000065749,train,2438
375,plasticc_000065877,train,726
376,plasticc_000066126,train,1788
377,plasticc_000066325,train,790
378,plasticc_000066536,train,5624
379,plasticc_000066548,train,431
380,plasticc_000066852,train,624
381,plasticc_000066904,test,279
382,plasticc_000066967,train,4792
383,plasticc_000066999,train,2143
384,plasticc_000067245,train,4050
385,plasticc_000067480,train,1088
386,plasticc_000067514,train,1349
387,plasticc_000067686,train,5041
388,plasticc_000067730,train,6233
389,plasticc_000067898,train,5276
390,plasticc_000067981,test,1306
391,plasticc_000068003,train,677
392,plasticc_000068276,train,4061
393,plasticc_000068298,train,3292
394,plasticc_000068667,train,5347
395,plasticc_000068835,train,1452
396,plasticc_000068886,train,3033
397,plasticc_000069271,train,1954
398,plasticc_000069490,train,4159
399,plasticc_000069767,train,1751
400,plasticc_000070046,train,5280
401,plasticc_000070135,train,4233
402,plasticc_000070171,train,3098
403,plasticc_000070272,train,1420
404,plasticc_000070276,train,5141
405,plasticc_000070430,train,1082
406,plasticc_000070571,train,4894
407,plasticc_000070816,train,6186
408,plasticc_000070898,train,6252
409,plasticc_000070977,test,656
410,plasticc_000071068,test,1300
411,plasticc_000071080,train,1503
412,plasticc_000071084,test,580
413,plasticc_000071126,test,1175
414,plasticc_000071438,train,5708
415,plasticc_000071676,test,1159
416,plasticc_000071890,test,898
417,plasticc_000071954,train,3022
418,plasticc_000072053,train,855
419,plasticc_000072256,train,5629
420,plasticc_000072337,test,1335
421,plasticc_000072385,train,2152
422,plasticc_000072426,train,2963
423,plasticc_000072428,train,1832
424,plasticc_000072489,train,3741
425,plasticc_000072525,test,440
426,plasticc_000072735,train,583
427,plasticc_000073031,train,6245
428,plasticc_000073236,train,2893
429,plasticc_000073339,train,4183
430,plasticc_000073433,train,1026
431,plasticc_000073509,train,4431
432,plasticc_000073610,train,3360
433,plasticc_000074093,test,1558
434,plasticc_000075116,train,2738
435,plasticc_000075223,train,4369
436,plasticc_000075562,train,2496
437,plasticc_000075598,test,420
438,plasticc_000075646,test,633
439,plasticc_000075754,test,307
440,plasticc_000075792,test,544
441,plasticc_000075886,train,2883
442,plasticc_000075987,test,1413
443,plasticc_000076242,test,968
444,plasticc_000076304,test,426
445,plasticc_000076305,train,2459
446,plasticc_000076639,train,3150
447,plasticc_000077010,train,5965
448,plasticc_000077041,train,3236
449,plasticc_000077157,test,915
450,plasticc_000077192,train,6000
451,plasticc_000077222,train,3658
452,plasticc_000077292,train,2882
453,plasticc_000077306,train,6060
454,plasticc_000077340,train,2635
455,plasticc_000077391,train,4117
456,plasticc_000077518,train,4765
457,plasticc_000077623,train,2697
458,plasticc_000077825,train,887
459,plasticc_000077906,train,2252
460,plasticc_000077952,train,961
461,plasticc_000078095,test,1431
462,plasticc_000078233,train,1344
463,plasticc_000078677,train,999
464,plasticc_000078702,train,2251
465,plasticc_000078705,train,5860
466,plasticc_000078727,train,2701
467,plasticc_000078974,train,3028
468,plasticc_000079002,train,2367
469,plasticc_000079155,test,207
470,plasticc_000079235,train,3918
471,plasticc_000079428,train,4236
472,plasticc_000079515,train,577
473,plasticc_000079743,train,3678
474,plasticc_000079819,test,314
475,plasticc_000079921,train,3039
476,plasticc_000080155,train,3303
477,plasticc_000080205,train,3967
478,plasticc_000080780,test,513
479,plasticc_000080832,train,6021
480,plasticc_000080852,train,3669
481,plasticc_000080903,train,5650
482,plasticc_000081000,train,1485
483,plasticc_000081252,train,5989
484,plasticc_000081464,train,3732
485,plasticc_000081665,test,1458
486,plasticc_000082302,train,4400
487,plasticc_000082401,train,3182
488,plasticc_000082409,train,4030
489,plasticc_000082702,train,155
490,plasticc_000082740,test,326
491,plasticc_000083348,train,1527
492,plasticc_000083410,train,5820
493,plasticc_000083462,train,4055
494,plasticc_000083634,train,3415
495,plasticc_000083821,train,994
496,plasticc_000083872,train,4750
497,plasticc_000083954,train,364
498,plasticc_000083961,train,2049
499,plasticc_000084306,train,1272
500,plasticc_000084716,train,258
501,plasticc_000084758,train,4780
502,plasticc_000085125,train,2719
503,plasticc_000085470,train,1346
504,plasticc_000085490,train,4195
505,plasticc_000085789,train,2281
506,plasticc_000086456,test,126
507,plasticc_000086487,train,4820
508,plasticc_000086759,train,5963
509,plasticc_000086834,train,5692
510,plasticc_000087180,train,4762
511,plasticc_000087467,train,4736
512,plasticc_000087498,train,6259
513,plasticc_000087608,train,5890
514,plasticc_000087685,train,1570
515,plasticc_000087703,train,3490
516,plasticc_000088073,train,4664
517,plasticc_000088180,train,4472
518,plasticc_000088195,train,4318
519,plasticc_000088511,train,5580
520,plasticc_000088587,train,4019
521,plasticc_000088600,train,450
522,plasticc_000088627,train,3177
523,plasticc_000088980,train,2177
524,plasticc_000089157,train,2422
525,plasticc_000089298,train,3250
526,plasticc_000089387,train,4721
527,plasticc_000089455,train,3838
528,plasticc_000089709,train,3470
529,plasticc_000089999,train,4053
530,plasticc_000090399,train,3550
531,plasticc_000090534,test,559
532,plasticc_000090645,train,4683
533,plasticc_000090814,train,4469
534,plasticc_000090892,test,1344
535,plasticc_000091219,train,4374
536,plasticc_000091291,train,4411
537,plasticc_000091335,train,1697
538,plasticc_000091337,train,3287
539,plasticc_000091460,train,3607
540,plasticc_000091610,train,3103
541,plasticc_000091644,train,1666
542,plasticc_000091917,train,5458
543,plasticc_000091988,train,6090
544,plasticc_000092334,test,124
545,plasticc_000092354,train,61
546,plasticc_000092566,train,2770
547,plasticc_000092577,train,4378
548,plasticc_000092904,test,1345
549,plasticc_000092929,train,2168
550,plasticc_000093333,train,4387
551,plasticc_000093362,train,2894
552,plasticc_000093509,train,5791
553,plasticc_000093663,train,4579
554,plasticc_000094004,test,1149
555,plasticc_000094107,test,380
556,plasticc_000094229,train,3199
557,plasticc_000094613,train,4728
558,plasticc_000094704,train,1004
559,plasticc_000095127,train,1066
560,plasticc_000095147,train,6023
561,plasticc_000095369,test,795
562,plasticc_000095455,train,529
563,plasticc_000095483,train,2795
564,plasticc_000095508,train,814
565,plasticc_000095566,train,80
566,plasticc_000095580,train,5741
567,plasticc_000095690,train,2460
568,plasticc_000095741,train,5404
569,plasticc_000095864,test,1095
570,plasticc_000096284,train,2602
571,plasticc_000097053,train,4338
572,plasticc_000097406,test,299
573,plasticc_000097687,train,3590
574,plasticc_000097850,test,519
575,plasticc_000097920,train,2736
576,plasticc_000097957,train,3024
577,plasticc_000098533,train,291
578,plasticc_000098570,train,4860
579,plasticc_000098749,train,6151
580,plasticc_000099013,train,4376
581,plasticc_000099050,train,3853
582,plasticc_000099261,train,1720
583,plasticc_000099280,train,5632
584,plasticc_000099293,train,196
585,plasticc_000099294,train,2006
586,plasticc_000099452,train,210
587,plasticc_000099642,train,2323
588,plasticc_000099862,test,939
589,plasticc_000099932,test,566
590,plasticc_000100057,train,4459
591,plasticc_000100097,train,5767
592,plasticc_000100133,train,2482
593,plasticc_000100331,test,206
594,plasticc_000101050,train,3943
595,plasticc_000101298,train,273
596,plasticc_000101374,train,1909
597,plasticc_000101489,train,2410
598,plasticc_000101508,train,2481
599,plasticc_000101890,train,3305
600,plasticc_000102036,train,5328
601,plasticc_000102330,train,5051
602,plasticc_000102343,train,1209
603,plasticc_000102363,train,2766
604,plasticc_000102745,train,56
605,plasticc_000102823,test,571
606,plasticc_000102864,train,395
607,plasticc_000103023,test,1386
608,plasticc_000103026,train,5669
609,plasticc_000103100,test,1457
610,plasticc_000103145,train,5943
611,plasticc_000103162,train,3988
612,plasticc_000103171,train,194
613,plasticc_000103350,train,3480
614,plasticc_000103354,train,2885
615,plasticc_000103572,train,5219
616,plasticc_000103927,train,1906
617,plasticc_000103948,train,1530
618,plasticc_000103967,test,290
619,plasticc_000104212,train,1791
620,plasticc_000104397,train,5611
621,plasticc_000104476,train,272
622,plasticc_000104498,train,1808
623,plasticc_000104523,test,1129
624,plasticc_000104526,train,4543
625,plasticc_000104701,train,1354
626,plasticc_000105744,train,1275
627,plasticc_000106177,train,4336
628,plasticc_000106429,test,655
629,plasticc_000106434,train,4903
630,plasticc_000106594,test,1172
631,plasticc_000106730,train,3531
632,plasticc_000106743,train,5786
633,plasticc_000106818,train,5272
634,plasticc_000106937,test,34
635,plasticc_000107193,test,1443
636,plasticc_000107439,train,2822
637,plasticc_000107451,train,4751
638,plasticc_000107568,test,1094
639,plasticc_000107615,train,3541
640,plasticc_000107712,train,103
641,plasticc_000107901,train,2059
642,plasticc_000108021,train,638
643,plasticc_000108141,train,3982
644,plasticc_000108229,train,3402
645,plasticc_000108358,train,2641
646,plasticc_000108487,train,1337
647,plasticc_000108554,train,1798
648,plasticc_000108693,train,3871
649,plasticc_000108739,train,612
650,plasticc_000108888,train,3363
651,plasticc_000109036,train,5660
652,plasticc_000109057,train,5046
653,plasticc_000109294,train,5973
654,plasticc_000109516,test,530
655,plasticc_000109654,train,3857
656,plasticc_000109860,train,4038
657,plasticc_000109903,test,912
658,plasticc_000109937,train,2685
659,plasticc_000110241,train,259
660,plasticc_000110257,train,3706
661,plasticc_000110270,train,226
662,plasticc_000110304,train,6042
663,plasticc_000110387,train,862
664,plasticc_000110551,train,4381
665,plasticc_000110768,train,5063
666,plasticc_000110958,train,5594
667,plasticc_000111281,test,399
668,plasticc_000111283,test,809
669,plasticc_000111448,test,640
670,plasticc_000111650,train,1790
671,plasticc_000111795,train,1213
672,plasticc_000111799,test,137
673,plasticc_000112151,train,5030
674,plasticc_000112462,train,2996
675,plasticc_000112629,train,6012
676,plasticc_000112717,train,3577
677,plasticc_000112764,train,1177
678,plasticc_000112782,train,6145
679,plasticc_000112886,train,4045
680,plasticc_000113028,train,764
681,plasticc_000113206,train,775
682,plasticc_000113335,test,277
683,plasticc_000113625,train,1497
684,plasticc_000113669,train,2769
685,plasticc_000113982,test,335
686,plasticc_000114191,train,5
687,plasticc_000114341,test,1092
688,plasticc_000114626,train,949
689,plasticc_000114670,train,728
690,plasticc_000114715,train,6080
691,plasticc_000114808,train,4774
692,plasticc_000115053,train,3955
693,plasticc_000115079,test,697
694,plasticc_000115157,train,1976
695,plasticc_000115336,train,5348
696,plasticc_000115638,train,2082
697,plasticc_000115670,train,2821
698,plasticc_000115792,test,1211
699,plasticc_000115859,train,4968
700,plasticc_000115937,train,3134
701,plasticc_000116132,train,174
702,plasticc_000116212,test,822
703,plasticc_000116570,test,410
704,plasticc_000116720,test,288
705,plasticc_000116818,train,1663
706,plasticc_000117016,test,101
707,plasticc_000117104,train,1891
708,plasticc_000117184,train,4241
709,plasticc_000117393,test,349
710,plasticc_000117461,train,4934
711,plasticc_000117513,train,5619
712,plasticc_000117774,train,1380
713,plasticc_000118211,train,409
714,plasticc_000118422,test,1437
715,plasticc_000118455,train,5706
716,plasticc_000118770,train,4091
717,plasticc_000118868,train,4443
718,plasticc_000118979,test,1322
719,plasticc_000119215,train,663
720,plasticc_000119383,train,2415
721,plasticc_000119494,train,555
722,plasticc_000119647,test,1139
723,plasticc_000119811,train,561
724,plasticc_000119882,train,3691
725,plasticc_000120356,test,1292
726,plasticc_000120927,train,5022
727,plasticc_000121107,train,243
728,plasticc_000121182,train,2214
729,plasticc_000121224,train,1529
730,plasticc_000121266,train,5250
731,plasticc_000121301,train,3980
732,plasticc_000121440,train,4172
733,plasticc_000121447,train,3716
734,plasticc_000121704,train,4502
735,plasticc_000121705,train,3442
736,plasticc_000121783,train,4789
737,plasticc_000121803,train,4163
738,plasticc_000121883,train,1476
739,plasticc_000122235,train,500
740,plasticc_000122275,train,179
741,plasticc_000122716,train,3521
742,plasticc_000122965,train,922
743,plasticc_000123035,train,2547
744,plasticc_000123151,train,1132
745,plasticc_000123211,train,3213
746,plasticc_000123244,train,3171
747,plasticc_000123437,train,6144
748,plasticc_000123493,train,2162
749,plasticc_000123743,train,112
750,plasticc_000123926,train,1899
751,plasticc_000123927,train,5211
752,plasticc_000124006,train,5032
753,plasticc_000124183,train,978
754,plasticc_000124188,test,973
755,plasticc_000124361,train,4016
756,plasticc_000124394,train,4768
757,plasticc_000124679,train,5641
758,plasticc_000124762,train,5078
759,plasticc_000125095,train,4034
760,plasticc_000125242,test,672
761,plasticc_000125258,train,721
762,plasticc_000125426,train,1975
763,plasticc_000125470,train,4991
764,plasticc_000125518,train,4001
765,plasticc_000125743,train,3693
766,plasticc_000125762,test,998
767,plasticc_000126061,test,470
768,plasticc_000126084,train,2197
769,plasticc_000126970,train,5254
770,plasticc_000127056,train,2781
771,plasticc_000127488,train,3524
772,plasticc_000127773,train,2436
773,plasticc_000127942,train,1823
774,plasticc_000127996,test,1272
775,plasticc_000128339,train,6133
776,plasticc_000128405,train,2295
777,plasticc_000128488,train,1653
778,plasticc_000128518,train,1537
779,plasticc_000128564,train,3724
780,plasticc_000128737,test,977
781,plasticc_000128746,train,2680
782,plasticc_000128967,train,3258
783,plasticc_000129179,train,4368
784,plasticc_000129490,train,4605
785,plasticc_000129503,train,5589
786,plasticc_000129637,train,2796
787,plasticc_000129648,train,2330
788,plasticc_000129861,train,4086
789,plasticc_000130220,train,5716
790,plasticc_000130404,train,4610
791,plasticc_000130502,test,1202
792,plasticc_000130625,train,6139
793,plasticc_000130750,train,400
794,plasticc_000131075,train,5572
795,plasticc_000131181,train,2097
796,plasticc_000131305,train,5084
797,plasticc_000131368,test,1127
798,plasticc_000131488,train,2169
799,plasticc_000131492,train,432
800,plasticc_000131629,test,98
801,plasticc_000131814,train,582
802,plasticc_000131815,train,5039
803,plasticc_000132021,train,2151
804,plasticc_000132278,train,2751
805,plasticc_000133074,train,3994
806,plasticc_000133191,train,5322
807,plasticc_000133234,train,3740
808,plasticc_000133354,train,4049
809,plasticc_000133513,train,1324
810,plasticc_000133773,train,934
811,plasticc_000134380,train,1281
812,plasticc_000134824,train,5662
813,plasticc_000135054,train,5082
814,plasticc_000135067,train,377
815,plasticc_000135097,train,2615
816,plasticc_000135357,train,3296
817,plasticc_000135588,test,1182
818,plasticc_000135790,test,790
819,plasticc_000135813,train,1629
820,plasticc_000136110,train,3110
821,plasticc_000136352,train,1924
822,plasticc_000136407,train,3007
823,plasticc_000136704,train,6013
824,plasticc_000136931,train,2526
825,plasticc_000136949,train,3132
826,plasticc_000137510,train,1931
827,plasticc_000137645,train,4221
828,plasticc_000138010,train,692
829,plasticc_000138068,train,698
830,plasticc_000138263,test,1301
831,plasticc_000138415,train,1734
832,plasticc_000138553,train,3604
833,plasticc_000138947,train,5210
834,plasticc_000139016,train,1418
835,plasticc_000139329,train,4092
836,plasticc_000139362,train,3239
837,plasticc_000139405,train,574
838,plasticc_000139637,train,911
839,plasticc_000140096,train,1534
840,plasticc_000140472,train,397
841,plasticc_000140948,train,6033
842,plasticc_000141212,train,3104
843,plasticc_000141302,test,507
844,plasticc_000141334,train,122
845,plasticc_000141686,train,4484
846,plasticc_000141937,train,2091
847,plasticc_000142099,test,147
848,plasticc_000142254,train,3553
849,plasticc_000142368,train,442
850,plasticc_000142866,test,1401
851,plasticc_000142867,train,4187
852,plasticc_000142885,train,3232
853,plasticc_000143066,train,3931
854,plasticc_000143275,test,828
855,plasticc_000143651,train,3596
856,plasticc_000143865,train,4727
857,plasticc_000144204,train,230
858,plasticc_000144244,test,1274
859,plasticc_000145107,train,6228
860,plasticc_000145160,train,2946
861,plasticc_000145257,train,3977
862,plasticc_000145675,train,1524
863,plasticc_000145859,test,484
864,plasticc_000145926,train,3941
865,plasticc_000145990,train,4950
866,plasticc_000146187,train,414
867,plasticc_000146410,test,145
868,plasticc_000146429,train,2807
869,plasticc_000147214,test,864
870,plasticc_000147571,test,466
871,plasticc_000147642,train,4534
872,plasticc_000147752,test,1187
873,plasticc_000147816,train,2687
874,plasticc_000148204,train,1995
875,plasticc_000148466,train,3948
876,plasticc_000148535,test,1181
877,plasticc_000148543,train,340
878,plasticc_000148976,test,733
879,plasticc_000148996,test,743
880,plasticc_000149129,train,1459
881,plasticc_000149130,test,49
882,plasticc_000149478,train,3006
883,plasticc_000149673,train,2607
884,plasticc_000150266,train,2947
885,plasticc_000150344,train,1076
886,plasticc_000150561,train,2089
